5c6385,127.0.0.1,GET,http://localhost:8000/assignment/,1551950695,a3be40,200
a3be40,127.0.0.1,GET,http://localhost:8000/assignment/,1551950695,,500
db4e0c,127.0.0.1,GET,http://localhost:8000/assignment/,1551950921,,200
966fd2,127.0.0.1,GET,http://localhost:8000/assignment/,1551950933,8a6f8a,200
8a6f8a,127.0.0.1,GET,http://localhost:8000/assignment/,1551950933,,500
e8766b,127.0.0.1,GET,http://localhost:8000/assignment/,1551950947,,200
bac2be,127.0.0.1,GET,http://localhost:8000/assignment/,1551951023,,200
62dd06,127.0.0.1,GET,http://localhost:8000/assignment/new,1551951027,,200
5e0be1,127.0.0.1,GET,http://localhost:8000/assignment/new,1551951063,,200
3782bd,127.0.0.1,GET,http://localhost:8000/assignment/,1551951066,eabd34,200
eabd34,127.0.0.1,GET,http://localhost:8000/assignment/,1551951066,,500
7555b7,127.0.0.1,GET,http://localhost:8000/assignment/,1551951079,,200
2d9641,127.0.0.1,GET,http://localhost:8000/assignment/,1551951695,,200
3cdb1e,127.0.0.1,GET,http://localhost:8000/assignment/,1551951707,,200
df57c7,127.0.0.1,GET,http://localhost:8000/logout,1551951728,,302
300d0a,127.0.0.1,GET,http://localhost:8000/,1551951728,,200
614092,127.0.0.1,GET,http://localhost:8000/assignment/,1551951732,dd6303,200
dd6303,127.0.0.1,GET,http://localhost:8000/assignment/,1551951732,,500
4c0251,127.0.0.1,GET,http://localhost:8000/,1551951743,,200
96d409,127.0.0.1,GET,http://localhost:8000/login,1551951745,,200
b5aa4f,127.0.0.1,POST,http://localhost:8000/login_check,1551951751,,302
f0a347,127.0.0.1,GET,http://localhost:8000/contact/,1551951751,,200
e15514,127.0.0.1,GET,http://localhost:8000/assignment/,1551951755,,200
7ff204,127.0.0.1,GET,http://localhost:8000/assignment/4/edit,1551951758,,200
52cfe5,127.0.0.1,GET,http://localhost:8000/assignment/,1551951761,,200
66b20b,127.0.0.1,GET,http://localhost:8000/assignment/4,1551952000,,200
886195,127.0.0.1,GET,http://localhost:8000/assignment/4/edit,1551952004,,200
c5f784,127.0.0.1,GET,http://localhost:8000/assignment,1551952028,,301
660849,127.0.0.1,GET,http://localhost:8000/assignment/,1551952028,,200
0bdb9f,127.0.0.1,GET,http://localhost:8000/assignment/new,1551952030,,200
8e63cc,127.0.0.1,POST,http://localhost:8000/assignment/new,1551952053,,302
9e6e69,127.0.0.1,GET,http://localhost:8000/assignment/6,1551952053,,200
42fe23,127.0.0.1,GET,http://localhost:8000/assignment/6,1551952078,,200
9649cb,127.0.0.1,GET,http://localhost:8000/assignment/,1551952079,,200
6248a7,127.0.0.1,GET,http://localhost:8000/user/,1551953753,,200
87a6c5,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551953759,66b09e,200
66b09e,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551953759,,500
c70f51,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551953761,b1d831,200
b1d831,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551953761,,500
c59306,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551953848,,200
b95476,127.0.0.1,GET,http://localhost:8000/profile,1551954844,,301
664631,127.0.0.1,GET,http://localhost:8000/profile/,1551954844,,200
95d199,127.0.0.1,GET,http://localhost:8000/profile,1551954854,,301
41c175,127.0.0.1,GET,http://localhost:8000/profile/,1551954854,,200
842e87,127.0.0.1,GET,http://localhost:8000/user/,1551954856,,200
0bf4c8,127.0.0.1,GET,http://localhost:8000/user/18,1551954859,,200
b409b5,127.0.0.1,GET,http://localhost:8000/user/18,1551954981,,200
539dce,127.0.0.1,GET,http://localhost:8000/user/18,1551954985,,200
79ab16,127.0.0.1,GET,http://localhost:8000/user/18,1551954986,,200
85b542,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551954989,845e00,200
845e00,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551954989,,500
03faba,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551955000,,200
16a770,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551955131,293aa3,200
293aa3,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551955131,,500
8d3106,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551955212,,200
9f0ef5,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957258,,200
5837e3,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957315,,200
f59878,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957358,18e004,200
18e004,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957358,,500
ffa428,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957736,5f5b2d,200
5f5b2d,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957736,,500
a36faa,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957786,,200
858944,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551957869,,200
4db101,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958249,,200
5050ce,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958283,,200
b3979c,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958301,,200
1e0d40,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958317,,200
e1df9f,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958339,,200
e753b3,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958559,,200
3ebe48,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958747,,200
3be3f8,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958832,,200
e76637,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958863,,200
95ad2b,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958898,,200
d5c464,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551958983,,200
259fa4,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959381,,200
ce6126,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959393,,200
c1d809,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959440,,200
333af7,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959546,,200
5ed8c5,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959610,,200
27e99b,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959673,,200
c3e093,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959724,,200
ce9d7d,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959746,,200
e8abdc,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959784,,200
856f7c,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551959791,,200
cbaf1f,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960150,,200
0ed802,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960355,,200
423ce9,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960360,282cd0,200
282cd0,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960360,,500
7ca851,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960499,fa8db7,200
fa8db7,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960499,,500
1b20af,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960552,,302
7ecdf6,127.0.0.1,GET,http://localhost:8000/user/,1551960552,,200
0b96a1,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960555,,200
11991e,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960559,,302
c3126f,127.0.0.1,GET,http://localhost:8000/user/,1551960559,,200
ca1c24,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960561,,200
dd7b1a,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960786,,200
bbd099,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960792,,200
ff9466,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960801,,200
1d6aa2,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960848,,200
c75fff,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960855,,200
5f4fac,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551960860,,302
11965a,127.0.0.1,GET,http://localhost:8000/user/,1551960860,,200
246075,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551960862,,200
1fc091,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551961260,,200
af4a56,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551961305,,200
44467b,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551962207,,200
0c541e,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551962213,,302
860b8f,127.0.0.1,GET,http://localhost:8000/user/,1551962213,,200
650cfb,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551962215,,200
14a5e4,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551962613,,200
0a2473,127.0.0.1,GET,http://localhost:8000/user/18/edit,1551962667,,200
7605a9,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551962674,,200
f44db7,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551962680,,200
b213d6,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551962703,,200
034420,127.0.0.1,POST,http://localhost:8000/user/18/edit,1551962754,,200
fba429,127.0.0.1,GET,http://localhost:8000/,1552020105,,200
e13ad3,127.0.0.1,GET,http://localhost:8000/login,1552020108,,200
e7fcd4,127.0.0.1,POST,http://localhost:8000/login_check,1552020119,,302
e29575,127.0.0.1,GET,http://localhost:8000/contact/,1552020119,,200
bca5d8,127.0.0.1,GET,http://localhost:8000/user/,1552020130,,200
a62622,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552020134,,200
f631ec,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552020674,,200
d03bec,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552020682,,200
209ac4,127.0.0.1,GET,http://localhost:8000/,1552020937,,200
029b6e,127.0.0.1,GET,http://localhost:8000/user/,1552020948,,200
ed5445,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552020950,dfdf80,200
dfdf80,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552020950,,500
f042f4,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552021514,1f4084,200
1f4084,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552021514,,500
414374,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552021938,,200
98a35d,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552021955,8e3ac9,200
8e3ac9,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552021955,,500
d048ca,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552022020,,302
e4b2f5,127.0.0.1,GET,http://localhost:8000/user/,1552022020,,200
c7a4f7,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022022,,200
e11bcb,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022318,,200
686e49,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022346,,200
8d24a8,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022408,,200
fa6c0f,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022441,,200
159712,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552022451,,200
b960c1,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022698,,200
4e87f8,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022763,,200
824a0e,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022818,,200
a9bf6c,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552022960,,200
a53625,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023103,,200
836b87,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552023114,,302
4be89c,127.0.0.1,GET,http://localhost:8000/user/,1552023114,,200
431e09,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023116,,200
37beb2,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023201,,200
90f8af,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552023207,,302
b1e2e5,127.0.0.1,GET,http://localhost:8000/user/,1552023207,,200
87773f,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023209,,200
ad02c2,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023318,,200
25bec6,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023396,,200
2d1a6a,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023419,,200
1e7399,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552023423,,302
f93f38,127.0.0.1,GET,http://localhost:8000/user/,1552023423,,200
d6a709,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023425,,200
1888a1,127.0.0.1,GET,http://localhost:8000/university,1552023438,,301
8e7af5,127.0.0.1,GET,http://localhost:8000/university/,1552023438,,200
923ce3,127.0.0.1,GET,http://localhost:8000/university/7/edit,1552023441,,200
c5f839,127.0.0.1,DELETE,http://localhost:8000/university/7,1552023443,,302
495a30,127.0.0.1,GET,http://localhost:8000/university/,1552023443,,200
48f7b7,127.0.0.1,GET,http://localhost:8000/university/6/edit,1552023444,,200
79fa68,127.0.0.1,DELETE,http://localhost:8000/university/6,1552023445,,302
691f0b,127.0.0.1,GET,http://localhost:8000/university/,1552023445,,200
72b7ac,127.0.0.1,GET,http://localhost:8000/university/5/edit,1552023446,,200
7b850b,127.0.0.1,DELETE,http://localhost:8000/university/5,1552023447,,302
8ebe7e,127.0.0.1,GET,http://localhost:8000/university/,1552023447,,200
afd541,127.0.0.1,GET,http://localhost:8000/university/4/edit,1552023448,,200
1b3134,127.0.0.1,DELETE,http://localhost:8000/university/4,1552023449,,302
1593f3,127.0.0.1,GET,http://localhost:8000/university/,1552023449,,200
893862,127.0.0.1,GET,http://localhost:8000/university/3/edit,1552023451,,200
45de01,127.0.0.1,GET,http://localhost:8000/university/3,1552023452,fd3c9b,200
fd3c9b,127.0.0.1,DELETE,http://localhost:8000/university/3,1552023452,,500
f711f8,127.0.0.1,GET,http://localhost:8000/university/3,1552023466,c9a393,200
c9a393,127.0.0.1,DELETE,http://localhost:8000/university/3,1552023466,,500
2d345e,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023495,,200
5d326c,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023505,,200
593e9c,127.0.0.1,POST,http://localhost:8000/user/18/edit,1552023531,,302
f9252b,127.0.0.1,GET,http://localhost:8000/user/,1552023531,,200
554b58,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023534,,200
d85ee2,127.0.0.1,GET,http://localhost:8000/user/19/edit,1552023781,,200
e6d412,127.0.0.1,GET,http://localhost:8000/user/19/edit,1552023790,,200
b88b27,127.0.0.1,GET,http://localhost:8000/user/new,1552023801,,200
a7c8d9,127.0.0.1,GET,http://localhost:8000/user/,1552023851,,200
50f13b,127.0.0.1,GET,http://localhost:8000/,1552023853,,200
4ab3ca,127.0.0.1,GET,http://localhost:8000/logout,1552023855,,302
e6b4b0,127.0.0.1,GET,http://localhost:8000/,1552023855,,200
571131,127.0.0.1,GET,http://localhost:8000/login,1552023856,,200
49a901,127.0.0.1,GET,http://localhost:8000/register/,1552023858,,200
19c979,127.0.0.1,POST,http://localhost:8000/register/,1552023908,,302
96087c,127.0.0.1,GET,http://localhost:8000/register/confirmed,1552023908,,200
c97476,127.0.0.1,GET,http://localhost:8000/logout,1552023917,,302
cb4e8f,127.0.0.1,GET,http://localhost:8000/,1552023917,,200
63cd4b,127.0.0.1,GET,http://localhost:8000/login,1552023918,,200
127c3c,127.0.0.1,POST,http://localhost:8000/login_check,1552023924,,302
f91e37,127.0.0.1,GET,http://localhost:8000/contact/,1552023924,,200
6d054a,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552023936,,200
e60a46,127.0.0.1,GET,http://localhost:8000/user/,1552023945,,200
23593a,127.0.0.1,GET,http://localhost:8000/user/20/edit,1552023948,,200
8b1f37,127.0.0.1,POST,http://localhost:8000/user/20/edit,1552023986,,302
afd12e,127.0.0.1,GET,http://localhost:8000/user/,1552023986,,200
fb6935,127.0.0.1,GET,http://localhost:8000/user/20/edit,1552023988,,200
d796d7,127.0.0.1,GET,http://localhost:8000/logout,1552025170,,302
8b647a,127.0.0.1,GET,http://localhost:8000/,1552025170,,200
60df30,127.0.0.1,GET,http://localhost:8000/login,1552025173,,200
2e49e6,127.0.0.1,POST,http://localhost:8000/login_check,1552025256,,302
8cf5bf,127.0.0.1,GET,http://localhost:8000/contact/,1552025257,,200
2c26d9,127.0.0.1,GET,http://localhost:8000/contact/,1552025284,,200
e3ef1b,127.0.0.1,GET,http://localhost:8000/user,1552025285,,301
35cec5,127.0.0.1,GET,http://localhost:8000/user/,1552025285,,200
a14960,127.0.0.1,GET,http://localhost:8000/user/,1552025332,,200
a95928,127.0.0.1,GET,http://localhost:8000/user/20,1552025340,,200
59593d,127.0.0.1,GET,http://localhost:8000/user/18/edit,1552025345,,200
600b56,127.0.0.1,GET,http://localhost:8000/user/18,1552025349,,200
e3b168,127.0.0.1,GET,http://localhost:8000/user,1552025371,,301
aef23c,127.0.0.1,GET,http://localhost:8000/user/,1552025371,,200
f6ea14,127.0.0.1,GET,http://localhost:8000/user,1552025493,,301
f3ce6b,127.0.0.1,GET,http://localhost:8000/user/,1552025493,,200
0e840e,127.0.0.1,GET,http://localhost:8000/logout,1552025495,,302
cd846f,127.0.0.1,GET,http://localhost:8000/,1552025495,,200
dfe7e8,127.0.0.1,GET,http://localhost:8000/login,1552025497,,200
895aa8,127.0.0.1,POST,http://localhost:8000/login_check,1552025517,,302
3f9588,127.0.0.1,GET,http://localhost:8000/contact/,1552025517,,200
609536,127.0.0.1,GET,http://localhost:8000/contact,1552025523,,301
7d8bcc,127.0.0.1,GET,http://localhost:8000/contact/,1552025523,,200
277e67,127.0.0.1,GET,http://localhost:8000/,1552025524,,200
42f0fa,127.0.0.1,GET,http://localhost:8000/contact,1552025524,,301
f79c45,127.0.0.1,GET,http://localhost:8000/contact/,1552025524,,200
7327fa,127.0.0.1,GET,http://localhost:8000/profile,1552025533,,301
1acd93,127.0.0.1,GET,http://localhost:8000/profile/,1552025533,,200
e68857,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552025537,,200
f733ec,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552026041,f049a7,200
f049a7,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552026041,,500
9d2b36,127.0.0.1,GET,http://localhost:8000/profile/,1552026049,dd6e93,200
dd6e93,127.0.0.1,GET,http://localhost:8000/profile/,1552026049,,500
06542e,127.0.0.1,GET,http://localhost:8000/profile/,1552026073,,200
9a5236,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552026075,,200
64fedc,127.0.0.1,GET,http://localhost:8000/student_profile/,1552026495,416ee5,200
416ee5,127.0.0.1,GET,http://localhost:8000/student_profile/,1552026495,,404
437b5f,127.0.0.1,GET,http://localhost:8000/profile/,1552026542,,200
ed526e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552026543,,200
fdee16,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552026695,,200
fa6100,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552026704,,302
d5a251,127.0.0.1,GET,http://localhost:8000/profile/,1552026704,,200
4d7ee7,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552026705,,200
c1a4e3,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552026722,,302
ab7b31,127.0.0.1,GET,http://localhost:8000/profile/,1552026722,,200
90566f,127.0.0.1,GET,http://localhost:8000/profile/,1552026793,,200
c071ef,127.0.0.1,GET,http://localhost:8000/profile/,1552026814,,200
5d4e0d,127.0.0.1,GET,http://localhost:8000/profile/,1552026857,,200
d28636,127.0.0.1,GET,http://localhost:8000/profile/,1552026920,,200
0eab63,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552026925,,200
ab9115,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552026928,,302
c9d0cf,127.0.0.1,GET,http://localhost:8000/profile/,1552026928,,200
1b60a6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552026962,,200
c11c7a,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552026972,,302
ca3793,127.0.0.1,GET,http://localhost:8000/profile/,1552026972,,200
1ef365,127.0.0.1,GET,http://localhost:8000/profile/,1552026999,,200
f81e57,127.0.0.1,GET,http://localhost:8000/logout,1552027003,,302
d528d5,127.0.0.1,GET,http://localhost:8000/,1552027003,,200
443d80,127.0.0.1,GET,http://localhost:8000/login,1552027005,,200
a5ddae,127.0.0.1,POST,http://localhost:8000/login_check,1552027011,,302
33e36a,127.0.0.1,GET,http://localhost:8000/contact/,1552027011,,200
f2f8ab,127.0.0.1,GET,http://localhost:8000/profile,1552027013,,301
50c732,127.0.0.1,GET,http://localhost:8000/profile/,1552027013,,200
04c749,127.0.0.1,GET,http://localhost:8000/myprofile/edit,1552027015,,200
829beb,127.0.0.1,GET,http://localhost:8000/logout,1552027021,,302
8199cf,127.0.0.1,GET,http://localhost:8000/,1552027021,,200
f08239,127.0.0.1,GET,http://localhost:8000/login,1552027022,,200
e18063,127.0.0.1,POST,http://localhost:8000/login_check,1552027031,,302
65e30c,127.0.0.1,GET,http://localhost:8000/contact/,1552027031,,200
9c0903,127.0.0.1,GET,http://localhost:8000/profile,1552027061,,301
ddf198,127.0.0.1,GET,http://localhost:8000/profile/,1552027061,,200
1e3a2e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552027063,,200
2779c2,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552027631,,200
d8c2d9,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552027721,,200
9777f1,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552027836,,200
ec0492,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552028380,,200
a7d735,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552028384,162eec,200
162eec,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552028384,,500
38df7c,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552028628,,302
f1ec1f,127.0.0.1,GET,http://localhost:8000/profile/,1552028628,,200
ff8b30,127.0.0.1,GET,http://localhost:8000/profile/,1552028764,,200
e6a04a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552028765,,200
c08ff2,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552028773,,302
fa82e5,127.0.0.1,GET,http://localhost:8000/profile/,1552028773,,200
158e98,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552028872,,200
5559ec,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552029454,,200
a19c0e,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552029459,4b80c2,200
4b80c2,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552029459,,500
487058,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552031522,,302
f0ac0f,127.0.0.1,GET,http://localhost:8000/profile/,1552031522,,200
6e4bef,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031545,,200
d2fea1,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552031550,,302
d264ce,127.0.0.1,GET,http://localhost:8000/profile/,1552031550,,200
045471,127.0.0.1,GET,http://localhost:8000/profile/,1552031642,,200
a24ecf,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031643,3e1505,200
3e1505,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031643,,500
bcd495,127.0.0.1,GET,http://localhost:8000/user/20/edit,1552031916,,200
920b72,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031933,777bdb,200
777bdb,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031933,,500
5f6241,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031964,ad7d1f,200
ad7d1f,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552031964,,500
bd01b6,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552032762,,200
624f5f,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552032799,,302
de2c9f,127.0.0.1,GET,http://localhost:8000/profile/,1552032799,,200
eed019,127.0.0.1,GET,http://localhost:8000/profile/,1552032928,,200
c2489b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552032992,,200
15b236,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552033104,,200
3ea728,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552033241,,302
b49903,127.0.0.1,GET,http://localhost:8000/profile/,1552033241,,200
095e7c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552033246,,200
679d90,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552033253,,302
403023,127.0.0.1,GET,http://localhost:8000/profile/,1552033253,,200
f32477,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552033275,,200
2fe056,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552033279,,302
24638c,127.0.0.1,GET,http://localhost:8000/profile/,1552033279,,200
471ce3,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552033400,,200
64d56e,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552033404,,302
fd95e4,127.0.0.1,GET,http://localhost:8000/profile/,1552033404,,200
4b606a,127.0.0.1,GET,http://localhost:8000/profile/,1552033427,,200
1be6ab,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552033429,,200
de407d,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552033431,,302
a74a5c,127.0.0.1,GET,http://localhost:8000/profile/,1552033431,,200
d78d96,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552036260,,200
abf29d,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552036367,,302
8d72ce,127.0.0.1,GET,http://localhost:8000/profile/,1552036367,,200
c64cac,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552036369,,200
5330c5,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552036387,,302
5bdb19,127.0.0.1,GET,http://localhost:8000/profile/,1552036387,,200
6de82b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552036390,,200
419db0,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552036724,,302
f0c092,127.0.0.1,GET,http://localhost:8000/profile/,1552036724,,200
4319b4,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552036726,,200
851a46,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552037491,,200
779891,127.0.0.1,POST,http://localhost:8000/student_profile/edit,1552037847,,302
089394,127.0.0.1,GET,http://localhost:8000/profile/,1552037847,,200
92524a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552037849,,200
30ba8b,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552038032,,200
2303c8,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552038988,07eef1,200
07eef1,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552038988,,500
4bc224,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039005,16a1cb,200
16a1cb,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039005,,500
7b9f82,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039022,49809a,200
49809a,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039022,,500
0b8a7f,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039044,2c7a11,200
2c7a11,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039044,,500
29f517,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039083,,200
11bb72,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039104,,200
caf614,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039303,cc4bba,200
cc4bba,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039303,,500
01bab7,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039330,82d02c,200
82d02c,127.0.0.1,GET,http://localhost:8000/student_profile/edit,1552039330,,500
